1,0.9441439,0.28337076,-0.102890275,0.51937026,-1.4541029,0.6703816,0.84365046,0.49521807,1.0865381,1.1880254,0.08942665,1.458547,1.1074361,1.8139929,0.42616928,-0.8955427,0.0,0.4181735,1.5052837,0.77838016,0.0,1.0177243,1.073754,0.9849135,0.904882,1.1243831,0.8913672,0.76332575
0,1.0803026,-0.4919084,0.63184875,2.0421288,0.8340412,1.0011753,2.018063,-1.3498484,0.0,0.88472384,-1.5143112,-0.91622996,0.0,0.5539097,-1.3178672,-1.6632963,1.2741122,0.7190247,-0.5967621,-0.39369676,0.0,0.921389,0.6390011,0.98073024,0.9180581,0.48834273,0.7772437,0.7160553
1,1.006001,-0.41496485,1.2915788,0.33766958,0.27770132,0.9889915,-0.56445646,0.14651597,0.0,0.6076103,-1.4424295,-0.69374317,0.0,1.3798568,-0.40033653,-1.2522374,2.5482244,0.9979693,0.44759825,1.3460553,3.1019614,1.3738749,1.2801113,0.99102885,0.8499441,0.78843814,0.9492483,0.8370119
1,0.7629649,0.4879042,1.0052704,0.71750325,0.4005013,0.84791636,-0.170345,-1.0294194,0.0,1.4339149,0.7645313,-0.15999414,2.2148721,0.52949834,2.2584999,1.4716183,0.0,1.0563871,-1.0473195,-1.6566795,0.0,1.1300638,0.8789666,0.9955438,0.93929255,0.74414736,1.0001546,1.0236732
1,0.4006069,1.4160964,-1.1055275,0.29758602,1.0851424,0.9259658,-0.7238835,-0.6374761,0.0,1.6538683,0.22153346,1.413051,2.2148721,1.0586454,-0.14819764,0.14413673,0.0,0.6272602,1.8009359,0.7833744,0.0,1.2618057,0.73754394,0.9904921,0.8154414,0.7338264,1.0128492,0.8339812
1,0.53786373,-0.37113628,1.6722137,0.26368025,-0.8299934,0.84974855,-0.9001444,0.85057265,2.1730762,0.97701114,-0.78966653,1.5057076,2.2148721,1.3363026,-0.34299088,-0.30641094,0.0,1.3170761,-1.0481523,-0.47193938,0.0,0.7009792,1.1788582,0.9887149,0.941854,0.7481065,0.9187343,0.93380725
1,2.3383071,-0.10524279,0.1779722,1.6126064,0.5038483,1.5249853,2.0299459,-1.2921934,0.0,0.925013,0.117596485,-0.93620384,1.1074361,0.81277555,-0.36665735,0.36547613,0.0,1.0894904,0.8331953,1.2250844,3.1019614,0.60103023,0.7839799,0.9837947,1.117774,0.9375745,1.0205231,0.7982761
0,1.0382106,-1.0772635,1.0396718,0.016738089,1.4863005,0.41076675,-1.0417473,-1.4424291,2.1730762,1.3172024,-0.49825442,0.6706887,1.1074361,0.88390225,0.06935179,-1.1080064,0.0,1.2034049,0.783226,-0.5457432,0.0,0.7497124,0.88120383,0.7033627,0.5460183,1.0641546,0.9190853,0.7793511
0,0.55836076,-1.8642304,-1.3574345,0.9107967,0.08261127,0.596821,-2.9113016,0.08996968,0.0,1.0278761,-0.26318198,-1.2901853,2.2148721,1.6229168,-0.46314368,0.9684734,0.0,1.11018,-0.5426286,-1.6672227,0.0,1.0324297,1.0402571,0.9884987,0.58820534,0.63550544,0.8070141,0.8563299
1,0.97013116,0.7060732,-1.0877719,0.5894427,0.116516575,0.84855765,0.019779162,1.493648,2.1730762,0.5034881,-0.0893061,-0.9190041,0.0,0.30083933,-0.40943903,1.3556787,2.5482244,1.376224,-0.27695802,0.5086929,0.0,1.0491465,0.9928416,0.9847391,0.5676984,0.16880165,0.57265186,0.6028102
1,0.53017735,0.5112794,1.1323336,0.8492386,-0.39206177,0.8984836,-1.2051352,-0.1413074,0.0,1.3937517,-0.4953403,-1.7262815,2.2148721,0.4255305,-1.2514191,0.541882,0.0,0.7499374,-0.8665969,1.3066565,0.0,0.64798117,1.3865902,0.9834078,0.49132377,0.5316341,0.8058868,0.74271727
0,0.88228685,-1.37335,-1.2375844,0.5634189,-0.47343838,0.83903044,-0.56841743,1.4010673,2.1730762,0.41208214,0.25747427,1.61168,0.0,1.2156509,0.90040886,0.07035693,0.0,0.8784564,-0.0012935136,-0.37371993,1.5509807,1.1406709,0.76247597,0.9859711,1.185345,0.9455227,0.9095375,1.1301726
1,0.76003677,-0.47437695,0.41933686,0.6446924,-0.97688675,1.0037403,0.49806023,-0.033758692,2.1730762,0.93873644,0.6159112,1.5833837,0.0,1.0150913,1.4037764,-1.4181033,0.0,0.76308143,-0.33109152,1.101339,3.1019614,0.94618493,0.8754828,0.9877262,1.0057108,0.9005114,0.9424281,0.94174564
1,0.69140834,1.0927389,1.3498392,1.4177186,0.4038152,0.96920437,0.010867093,-1.275562,2.1730762,0.5810447,0.25941703,0.575258,0.0,0.54108936,-0.59695023,-0.10226838,2.5482244,0.47513077,-0.7908099,-0.7910166,0.0,0.7826342,0.929877,1.032271,0.8605178,0.84377515,0.9365418,0.78221756
1,0.97946465,-0.33996928,-0.7049176,1.1649542,0.6359153,0.7994562,-0.3258111,0.9669914,0.0,0.5525904,0.13119572,-1.3018367,0.0,1.3505281,-1.0393311,-1.2300481,1.2741122,1.5984547,-1.2280422,0.4565312,3.1019614,1.2980788,1.2009354,1.383915,0.95704335,1.1371036,0.9450901,0.878792
0,0.67676765,-0.019533532,-0.8580593,0.6639508,-1.7430667,0.59196585,-0.243622,1.3661417,2.1730762,0.7947029,0.14188083,-1.1808839,0.0,1.7952013,-0.71892357,0.18241346,2.5482244,0.9293285,-0.82412285,-0.52854043,0.0,0.91403973,0.91952574,0.98081386,0.96830344,1.1795865,0.8636074,0.7594563
1,0.88924116,0.07688938,0.610764,1.3636835,-0.6739924,1.1623124,1.1704264,0.15039659,0.0,1.4595993,-0.2369549,-1.4666213,1.1074361,1.0607529,0.7374744,-1.5406997,2.5482244,0.94198567,0.17110088,1.3510494,0.0,0.8897352,1.2224948,1.3968234,1.1569539,0.734897,1.3192149,1.1518975
0,1.1811407,1.7638034,0.5458452,0.6780416,-0.43330368,1.3351752,0.36437917,-0.5798211,2.1730762,1.4933414,-2.0660517,1.1411843,0.0,0.58446777,-2.327333,-1.7065656,0.0,1.0130606,0.92480594,-0.99078494,0.0,0.83880234,1.9530377,0.98705065,1.4721553,1.3309122,2.0863338,2.5289793
1,1.1505781,0.52004516,1.1084746,0.5175046,0.33911043,2.0527346,-0.648626,0.36272234,0.0,3.2129314,0.9024664,-1.233038,2.2148721,2.4104028,0.9249855,-1.6144797,2.5482244,3.1214535,0.18276042,0.6374325,0.0,1.2538577,1.6043005,0.99420375,1.5587423,1.0056328,1.5194969,1.2590637
0,0.67146033,-0.97889274,1.4624761,0.8630218,0.8604983,0.5239933,-2.5062973,-0.5116301,0.0,0.7012825,-1.5094544,0.16801292,2.2148721,0.8531685,-0.3766701,-1.0370002,2.5482244,0.3987009,-1.8643192,-1.4746683,0.0,0.5421722,0.90374845,0.9923652,0.72983795,0.87938446,0.7365811,0.6983093
0,0.73935676,1.4482374,0.14800969,0.9098691,-1.1796749,0.5837212,-0.13469672,-0.59257174,1.0865381,0.70934033,0.9112088,1.6993432,0.0,0.7105639,-1.3469952,0.8347821,1.2741122,0.79034305,0.21607335,0.21736409,0.0,0.97313833,0.9499952,1.057178,1.4871755,0.9645323,1.0565932,0.91908807
1,1.0539494,-0.7733854,-1.6132256,0.38612485,0.022826511,1.4262328,1.5249287,-0.5088588,0.0,0.8907673,0.6100829,0.015434723,2.2148721,1.6100965,-0.45950267,1.5842296,0.0,1.3857169,-1.1430942,1.4598123,0.0,0.7788108,0.4932898,0.9915742,0.9258602,0.8711597,0.860746,0.75609714
1,2.3829615,-0.5133357,1.6944082,1.9907959,1.2434856,1.0030991,0.10196824,-0.029323744,0.0,0.82957816,-0.60316277,-1.1642389,2.2148721,1.7395294,-0.63700116,-0.0040803454,2.5482244,0.52673304,-1.0031799,-0.49302602,0.0,0.89989305,1.0194321,1.1920384,1.6113545,1.1056027,1.1493043,1.1148043
1,0.94853616,1.5047276,0.36274102,0.5870426,1.2455611,0.36084083,0.26931712,1.2508316,0.0,0.35718822,0.28952962,0.3649775,2.2148721,0.57568675,-0.16549236,-0.8367407,2.5482244,0.5143193,0.46425468,-0.8614904,0.0,0.6287146,0.50965095,0.9872828,0.5381393,0.44142252,0.51778966,0.47176835
0,0.77193236,-1.7570938,-1.2830831,0.901341,0.35840744,0.8952774,-1.0358058,-1.4080578,1.0865381,0.62825847,-1.8970324,0.7439263,0.0,1.1668282,-0.78810245,0.3083384,2.5482244,0.6216619,-1.9384404,-0.945837,0.0,0.8275885,1.0088916,1.1507864,0.82174265,1.2781265,0.83149606,0.73675567
1,0.9534773,-0.3672404,0.95977175,0.16370118,-0.6036843,0.51584023,0.4475585,0.926522,2.1730762,0.7134951,-1.446315,-1.0022285,0.0,0.8728381,0.23137605,-0.7890335,2.5482244,0.5642178,-1.4603999,0.25898248,0.0,0.7578793,0.88413113,0.9966369,0.7871682,0.83980894,0.821639,0.7375886
1,0.70110786,-0.58735734,-0.56287307,0.4685133,1.5203556,0.83335084,-0.12875532,-1.3592727,2.1730762,1.4841504,-1.1655881,0.2529019,0.0,0.78555423,-1.1312662,-0.3496803,0.0,0.85947067,2.323116,1.1218708,0.0,0.85655916,0.8571455,0.9841115,0.69689775,0.9419911,0.9841287,0.8613354
1,1.4937203,-0.28153116,-0.6838328,1.3580931,-1.0278918,1.2383463,-0.1941105,1.0750946,2.1730762,0.8843461,1.1346247,0.69843024,0.0,0.3391248,-0.42491326,1.5320843,0.0,0.3806888,-0.9740311,0.4981496,0.0,0.95662904,1.0218363,0.9991633,0.9328581,1.2805678,1.1420884,1.0680265
0,1.4263729,0.25804755,-1.1499163,0.5869396,-0.23636323,1.9495848,0.5267769,-0.5265982,2.1730762,1.0723201,1.101598,0.5336458,0.0,1.1155467,2.2102568,1.1282371,0.0,2.5182903,-0.44685394,1.4742398,1.5509807,0.9187218,1.1192827,0.98701143,0.9319412,2.6329863,1.7175896,1.3420393
1,1.872,-0.09745104,0.7783321,0.4601262,1.4470005,0.6002104,-0.8328088,-1.0033638,2.1730762,0.9469202,0.4420353,-0.981145,2.2148721,0.4741776,1.1953293,0.6578216,0.0,0.94028187,-2.1932843,0.18517919,0.0,0.5654572,0.91884124,0.9901544,1.0922313,0.7705024,0.92601556,0.7715887
0,0.52011186,-0.10816469,1.5834359,0.39895114,-0.69980574,0.9024227,-0.91004676,0.48024994,0.0,0.6345537,-1.2102712,-1.2968433,0.0,1.1828097,-0.085390486,-0.511663,2.5482244,0.81273645,-0.34191823,1.4204135,3.1019614,0.96717227,0.999108,0.9845574,0.57963985,0.7480765,0.6641166,0.63251066
0,0.5374977,0.7849647,-1.7119908,0.6928126,0.40920877,0.5110767,-0.3010553,-1.02443,0.0,0.6966241,-0.4040312,0.29118514,2.2148721,0.6000981,0.32058042,-1.6272385,0.0,1.0493282,0.70244217,-0.6123349,3.1019614,1.1259131,0.876312,0.9889139,0.6789728,0.76404494,0.74324363,0.8679227
0,0.8718553,1.8017881,-1.1948601,0.44973594,-0.9282016,0.8679784,0.60698545,1.4154811,2.1730762,1.3741108,-0.931487,0.07813049,2.2148721,0.5960588,-1.115792,-0.6525686,0.0,0.7638116,-0.3768968,1.5541472,0.0,0.741419,1.0293047,0.97603476,1.6943812,2.0509357,1.3371474,1.0840616
0,1.2225008,-0.8415632,1.3814664,0.26276973,-1.2688087,0.83179355,-0.86053526,0.21525851,2.1730762,0.7229379,-1.2782674,-0.63881505,0.0,0.30171746,0.38065684,-0.76961774,0.0,1.4721265,-0.12122007,-1.6694424,3.1019614,0.7068609,0.82031506,0.9859257,0.7522506,1.2393883,0.81891453,0.74259406
0,0.5675112,0.30771998,1.5235108,1.607875,-1.114062,0.5317799,-0.2238174,-0.100838,2.1730762,0.4895128,-2.2855818,-0.40966755,0.0,1.5960467,1.0760869,0.83145374,2.5482244,0.50774735,-0.89408004,1.5585866,0.0,0.775935,0.8929186,0.9844113,1.1032149,1.2242029,1.3057321,1.219888
0,0.6826239,-0.7996825,1.6100693,0.23872852,-0.5842924,0.7785697,1.430857,1.3012797,2.1730762,0.9625322,0.81310004,-0.22379957,2.2148721,0.5712962,2.1328857,-0.8522733,0.0,0.39066845,-1.7477238,0.2734102,0.0,2.4140623,1.5354702,0.99738485,0.9823197,1.3099512,1.2030866,1.005763
0,1.2168274,1.0274829,0.60077655,0.18707101,-0.9118401,0.7453163,-2.629086,-0.90191317,0.0,0.95749617,-0.063079014,0.46429208,2.2148721,1.0012172,0.9641262,1.7317892,1.2741122,0.8480305,-1.1938964,1.6246212,0.0,0.90773153,1.1148473,0.98951936,0.75713784,1.1293054,1.0887522,1.1806537
0,1.2764884,0.40219492,-1.1088566,0.7808996,1.5268492,0.9905488,-0.8288479,-0.53436005,0.0,0.8038938,0.35655442,0.7855385,0.0,0.7702752,-1.6091468,1.1287918,0.0,0.7956979,-0.2261558,1.6418233,0.0,0.80577224,1.1587567,0.9872128,0.87833524,0.89003485,0.73332417,0.7901657
0,0.9629938,1.1716303,0.7478148,0.41593495,1.2013606,1.2541945,-0.1178628,-0.9080113,2.1730762,0.86684555,-0.16604462,1.1406295,2.2148721,0.95116514,0.52265567,-0.37852654,0.0,1.1459609,-2.22743,0.20959532,0.0,1.0860662,1.0054857,0.99665284,1.2815068,1.4767389,0.9758837,0.86308146
1,0.422568,2.0043738,0.23123889,1.0091503,-1.6380372,0.5294897,0.07226134,-0.08808737,0.0,0.40465385,-0.54390895,1.2399441,2.2148721,0.3819764,-1.3870462,-1.0669559,0.0,0.59099257,0.4142853,0.64964056,3.1019614,0.9504884,0.72541183,0.9909404,0.8382025,0.331394,0.9434305,1.1217513
0,1.5837607,-0.24257237,-0.6172495,0.8677308,1.623065,0.94648576,0.34358436,-1.2167983,0.0,1.4355516,-0.021309948,0.75335836,2.2148721,0.882146,0.17129965,1.1027193,2.5482244,1.0644195,-0.38855633,-0.0918246,0.0,1.451199,1.109449,1.4635524,1.2723215,0.39126846,0.938139,0.9070182
1,1.0630999,-2.2966726,-0.9718059,0.27212405,-1.2070477,0.82006776,-0.53177893,0.88383514,2.1730762,0.38186532,-0.76149666,-0.3874744,2.2148721,0.547763,0.19041488,-1.2605585,0.0,0.53866,-0.9265602,0.703467,0.0,0.7252632,0.7109534,0.9818222,0.61796933,0.7572976,0.79914093,0.68603605
0,1.1328263,0.31453776,-0.5717509,0.3945944,0.12525514,0.6079055,-2.1191177,-1.1907427,0.0,0.7424529,-2.0903358,1.298756,0.0,0.6991486,0.5272069,0.78984857,2.5482244,0.8825943,-1.4737251,0.40104,0.0,0.78954446,0.78323424,0.99856275,0.7418101,0.34085453,0.7759022,0.80861163
1,0.84348893,0.19376564,-1.6054575,0.79609674,-0.12457733,0.7605231,-0.52187663,0.9137714,2.1730762,0.5548567,0.95492053,-1.1131946,0.0,0.9938412,1.0496897,-0.17604817,0.0,1.1182125,-0.08540866,-1.2549231,3.1019614,0.8569993,0.7904912,1.10386,0.9053739,0.92839366,0.8794756,0.7570005
1,0.5697073,0.62036395,0.6324037,1.0926383,-0.07673917,0.88263553,-1.316041,-1.343196,2.1730762,1.0526792,-0.512825,1.2982012,1.1074361,0.41060266,0.3369649,-0.44731373,0.0,0.54571885,-1.5053723,0.4654098,0.0,0.7871476,0.9113004,0.98355275,1.4741378,1.1383992,1.6125172,1.2481298
1,2.1838474,0.21421897,1.0607566,0.8116924,0.30815002,1.2704089,-0.21193464,-0.95291567,1.0865381,0.5260248,0.046686206,0.02264751,0.0,0.33315367,-1.0284082,0.22512808,0.0,0.79934907,-0.12788266,1.6490372,0.0,0.84442514,0.94721264,1.1564534,0.62327665,0.7368446,0.9941523,0.80190897
0,1.5649108,1.0693637,-0.12342014,0.4469202,0.06331761,0.70107,0.91593724,-1.7129642,0.0,0.637953,1.9058955,1.4202638,0.0,0.32103583,-0.068095766,-0.6087445,2.5482244,0.44762573,-0.5376317,0.9642757,1.5509807,0.8880167,0.86668426,0.9738879,0.6564423,0.29835406,0.5998078,0.74583393
0,0.80267787,-0.08965928,0.9214863,0.7363665,-1.0667366,0.5241765,-0.6644697,-1.3825566,0.0,0.97021234,-0.7789814,-0.47458267,1.1074361,1.0003392,0.29236272,0.6262017,2.5482244,0.76697594,-1.087295,1.0430732,0.0,0.8500925,0.93450725,1.0394292,0.8304925,1.0731143,0.7645818,0.6863822
0,0.33508965,0.961253,-0.919094,0.49664158,0.19127916,0.9426383,-0.92589045,0.52570873,2.1730762,0.8458197,1.0015466,-1.7096367,2.2148721,0.94361347,-0.47406667,-1.1773481,0.0,1.0150079,-0.6317407,0.079745896,0.0,0.9861868,1.0154864,0.9935553,0.9686518,1.9200419,1.0676311,0.87053096
1,0.95622253,-1.5136015,-0.47575706,0.86943495,0.36014625,2.6071415,1.5150263,1.4897674,0.0,2.4806767,0.037943844,-0.4024548,0.0,1.171043,-0.1645821,0.14025357,2.5482244,0.8030002,1.6660186,0.8882528,0.0,1.257233,1.4195194,0.98993456,1.0284411,0.59000105,1.4162416,2.3886888
1,0.73368347,-0.9983721,1.039117,1.9036263,1.1938014,0.9431879,-0.21193464,-1.2600396,0.0,0.7278481,-0.689615,0.19187061,2.2148721,0.7957403,-0.021673074,-0.295871,0.0,0.68884224,-0.7808161,-0.9441723,3.1019614,0.7577163,0.55135036,0.996729,0.8202313,0.5506831,0.7000826,0.7099666
0,0.3358217,-1.3314694,-1.6221033,0.56324536,0.1224346,0.41827855,-0.7050691,-0.675728,0.0,0.6881885,0.5993978,-0.38359055,0.0,2.3104744,-1.6765052,-1.5701009,0.0,1.3509097,-0.427699,0.8355361,1.5509807,0.8664558,0.95602787,0.9921539,0.5790917,0.3133144,0.61301106,0.5666828
0,1.5555773,-0.92629844,1.2915788,1.1101409,-1.4897342,0.6079971,-0.92886114,0.75522006,2.1730762,1.1034182,-1.2520404,-0.08731145,0.0,1.3851255,-0.6224372,-1.0026065,1.2741122,0.58247334,-1.1714102,-0.8853516,0.0,0.6906446,0.831234,1.0818136,0.8339556,1.1523838,0.80365604,0.8106588
0,1.3734833,0.36908,-1.1343802,0.049095508,0.72883433,0.6581062,-0.40998062,1.4066111,0.0,0.55435306,0.16907929,0.81050587,0.0,0.5275665,-0.71437234,-0.38740233,2.5482244,0.90328395,-1.2022247,0.11969956,3.1019614,0.7609593,0.862694,0.98354167,0.6096754,0.29248923,0.59293705,0.64644974
1,0.8985746,0.2531777,0.26730487,0.6921358,-0.6101334,0.5230772,0.30199468,0.8976945,2.1730762,0.9853208,0.9500637,-1.0455053,0.0,0.5335376,0.7183591,-1.6333406,0.0,0.59391344,0.3326686,1.2672577,3.1019614,0.57193303,0.90263534,0.98489517,0.6245983,0.19423223,0.5503084,0.640848
0,0.7168466,1.1122181,1.1101393,0.8297534,-0.3271827,0.80760926,0.7277936,-0.523272,2.1730762,1.0087389,-2.2069008,1.2460471,0.0,1.4313139,0.3833876,-1.496321,1.2741122,0.50555664,-0.28278777,-1.470784,0.0,1.2024983,1.8126725,1.0279061,0.76909465,1.0512129,1.595129,1.4597208
0,1.0394917,0.7333443,-0.5406758,1.1483742,-1.4798385,0.8313355,-1.0080794,-1.6852455,0.0,0.6478994,-1.1131339,-0.07233103,2.2148721,0.80803376,-1.478071,1.0927341,0.0,1.1649467,-0.38855633,0.69847286,3.1019614,0.9868368,1.0212185,1.132411,1.0005418,0.5706099,0.8848979,1.0136095
1,0.72636306,-1.3051723,-0.72378284,0.48743156,0.4119039,0.40307176,0.7436372,-1.4695935,0.0,0.95031965,-0.8207505,-0.037376866,2.2148721,0.7528887,-1.3670206,0.992327,0.0,1.3796318,0.83069694,1.2234197,0.0,0.9005294,0.8882271,0.9923958,0.5921909,0.69164205,0.6325229,0.5793079
0,1.8328362,0.48498228,1.1290045,0.15922554,-0.6167325,1.4157896,-0.118853025,-0.68404365,0.0,0.98519486,-0.049479783,0.6801209,0.0,0.9601218,-0.32751665,1.5759085,2.5482244,0.8774828,-0.5751087,-0.6345314,3.1019614,2.3650062,1.3146712,0.98525876,0.73302436,0.65070593,0.93769586,0.950867
1,0.31349456,-0.05459641,0.18962428,1.4224035,-1.2823397,0.999618,0.6555068,-0.20672369,2.1730762,1.0759712,0.9830904,0.914259,0.0,1.9030328,0.5299377,-0.930491,1.2741122,2.1358976,0.17110088,0.8815939,0.0,0.89307743,1.2721586,0.98584336,0.6567855,1.045556,1.0198686,0.8633278
0,0.8541034,0.8395069,-1.0677968,1.8538053,-0.7534637,1.2379799,0.8386993,0.573385,0.0,1.0030731,2.6800802,1.6971239,0.0,1.193347,0.4116053,0.19961025,0.0,0.6800796,0.032019414,1.6418233,1.5509807,0.84405,0.8909596,0.9785895,0.80583096,0.41485658,0.76084304,0.9712878
0,0.6474862,0.46160704,1.5978622,1.6049751,0.8439148,0.7545687,2.8221297,-0.5942349,0.0,1.2023784,0.96269155,0.88873684,0.0,1.3542161,0.6182318,-0.7729461,2.5482244,0.51991767,-0.23864815,0.7378716,3.1019614,2.9238248,1.8699939,0.9934644,1.1238087,0.70510197,1.3142893,1.3374346
0,0.724716,2.0004776,-0.9584892,2.0450492,-0.22615778,1.3444275,2.9637327,1.1443915,0.0,0.7625975,0.30507162,-0.52007926,2.2148721,0.8884683,-0.108146705,1.3578975,0.0,1.1844192,0.26854122,0.4060342,3.1019614,0.6266757,1.8800002,1.0349277,1.1172515,0.6357093,1.5865837,1.3672837
0,1.0160666,-1.3791939,1.5357178,0.44757476,1.5046878,0.84205353,0.5158844,-0.105827376,1.0865381,1.4918305,-0.36031935,-1.2230508,1.1074361,1.4613452,0.09665925,0.6639237,0.0,0.420851,-0.9107365,1.1473967,0.0,0.6606648,0.92323774,1.0040467,0.90839124,1.5876831,1.0618787,0.9409127
0,2.612455,0.047670312,-0.5756349,0.7359284,-0.45179257,0.78544027,-1.1189852,-0.6640861,2.1730762,0.7559246,0.09234077,1.7409555,0.0,1.4258697,1.4529297,1.1365582,0.0,2.7322452,-0.10289795,0.9531775,1.5509807,1.5483646,1.4243556,0.97235626,1.1477122,1.741711,1.5094464,1.4181108
1,0.38743025,-1.4931482,1.2460802,2.0880842,1.003046,1.6947335,-0.06141969,-0.76110184,0.0,0.9388624,-0.8003516,0.70675266,0.0,0.508775,-0.38395205,-0.5188746,2.5482244,0.7793897,0.43760434,-1.5490265,1.5509807,0.92618966,0.8215283,0.9958975,1.2627007,0.45202315,1.3157289,1.7158937
1,0.9084571,-0.5230754,-0.009118989,0.43771017,-1.1861906,0.6762445,0.2366395,0.89215076,0.0,0.87251127,-0.15244539,1.7037817,2.2148721,1.2442771,0.24594004,0.33940357,0.0,0.9697341,-0.49432483,-0.62454295,0.0,0.90820247,0.9982788,0.98770654,0.79891497,0.97052115,0.7490318,0.7061949
1,0.49028137,1.2076672,0.004300609,1.0864502,1.4201328,0.8895977,1.7021798,-0.012138055,2.1730762,1.081511,0.6489379,0.12972966,2.2148721,1.6680515,0.5927448,1.7173661,0.0,1.1045817,-2.110002,-1.507408,0.0,3.54528,2.6822896,0.98766106,0.9543282,0.814771,2.3216598,1.7632269
0,0.64291096,-0.045830686,-1.3857324,1.4587556,1.2236829,0.89601016,0.0940464,-0.41350567,0.0,1.1988531,-0.68378675,0.6695791,2.2148721,1.0823543,-0.87821704,-1.2827479,2.5482244,0.52697647,1.1163553,-0.42088747,0.0,0.69634956,1.0651835,0.9898043,0.9935132,1.1995047,0.98325723,0.929973
1,0.945242,0.5687436,1.5740032,0.83928984,-0.9877315,1.4266908,0.060378592,0.6471169,2.1730762,0.97839606,-0.14953128,-0.13946544,0.0,0.65506756,0.87583214,-0.76462513,0.0,1.8413751,0.27353817,-1.30542,3.1019614,0.97485673,0.9647096,0.984281,1.2178138,1.7001286,1.046302,0.91727746
1,0.3103834,0.95053935,-1.4817234,1.6926962,0.71049136,0.9140568,-0.6248605,-1.3415328,2.1730762,0.68189335,-1.2559258,0.0065574455,2.2148721,0.4583717,2.6744835,-1.1252031,0.0,0.42985702,-1.8276749,-0.00026423694,0.0,3.1958675,2.3455787,0.9855436,1.0402083,1.1573614,1.62495,1.3294747
0,0.91284937,0.11877003,1.1101393,0.22793627,-0.6416356,0.9450201,-0.18420821,0.34054735,2.1730762,0.733262,0.54791504,-0.5528142,2.2148721,1.3413957,-1.5372372,-1.2411427,0.0,1.1778471,0.55086833,-1.6627835,0.0,0.798676,0.80861145,0.9855952,0.7420612,1.0007105,0.7330535,0.6915401
1,0.38523412,-0.7480622,-1.3080518,1.7547474,-0.4681475,0.746782,-0.55851513,1.3617067,0.0,0.87641424,-0.6808726,0.5286523,1.1074361,0.9193777,-1.1731378,1.6962861,2.5482244,0.619958,-0.88825035,-1.0301837,0.0,0.9053186,0.86465853,0.9893769,1.0423907,0.8760977,0.86120105,0.7916595
0,0.865633,-0.21530125,1.1273398,0.3954637,1.4262322,0.8053191,-0.6506065,-1.5316836,2.1730762,0.84279805,-0.07959237,-0.60608006,2.2148721,1.0651435,-1.1758685,1.1670686,0.0,0.72632694,-1.1630819,-0.22444914,0.0,0.92336744,0.9358207,0.9895967,0.9198665,0.96555156,0.82561874,0.853266
1,1.3019267,0.22882852,-1.583263,1.0857904,-1.3456936,0.6072642,0.9238591,0.13764596,2.1730762,0.7986059,1.0637145,-0.28483087,2.2148721,0.49894023,0.040223837,-0.09893997,0.0,1.0663668,0.6258224,0.8016865,0.0,0.84581065,0.78665125,0.98406607,1.0756896,0.39005646,0.82122564,0.72001857
0,1.4922562,-0.19679585,0.6884446,0.6522996,1.3040588,2.2516136,0.69907683,-0.5249351,0.0,1.7694477,0.27690175,1.1051205,2.2148721,1.2217976,0.69014144,-1.2161797,1.2741122,0.46904558,0.92897004,-0.7776987,0.0,1.1909698,1.128265,0.98750514,0.67298406,1.4053464,1.405879,1.2328553
0,0.3759007,1.3206475,-0.28710425,1.9389133,-0.96144646,0.76354617,-1.13978,1.4808974,2.1730762,0.7438379,-0.17575835,0.36164856,0.0,0.9938412,-0.7808204,-0.28810468,2.5482244,0.5970777,-0.8624328,0.92376715,0.0,0.5689899,0.85411245,0.98819417,0.90252554,1.0965799,1.0275842,0.88264585
1,1.9062228,-0.8590947,0.61020917,0.5872522,1.4098372,1.1689997,-0.7268542,-1.3515115,1.0865381,0.6800048,-0.9042886,0.14471006,0.0,0.87845796,-0.30202967,-0.48836413,2.5482244,0.993588,-2.331533,-0.2066914,0.0,0.9048887,1.0302119,0.987359,1.3066858,0.9225944,0.95362955,0.95027846
0,0.87167233,0.6953595,0.4126785,1.9013586,0.36982113,1.0402915,-1.5843933,-1.4607235,0.0,0.9136817,-2.467229,-1.249128,0.0,2.1527665,-0.039878048,-0.038474094,0.0,1.6629577,-1.3754518,1.5569218,3.1019614,1.0834823,0.8796066,0.9965177,0.9227507,0.64743024,1.0094823,1.3847774
